Alpha,Matching,Confidence Loss,Localization,Classification,Localization Margin,Confidence Set Sizes Mean,Confidence Risk,Localization Set Sizes Mean,Localization Risk,Classification Set Sizes Mean,Classification Risk,Global Risk 
0.2,mix,box_count_threshold,boxwise,aps,multiplicative,11.28499984741211,0.0,2.30615234375,0.10924111306667328,62.201595306396484,0.004562132526189089,0.11232446879148483
0.2,mix,box_count_recall,pixelwise,lac,additive,6.059999942779541,0.0,2.1809139251708984,0.13178953528404236,5.380775451660156,0.11186674982309341,0.1896175891160965
0.2,mix,box_count_recall,pixelwise,lac,multiplicative,6.059999942779541,0.0,1.76904296875,0.12328016012907028,5.380775451660156,0.11186674982309341,0.19278497993946075
0.2,mix,box_count_recall,boxwise,lac,additive,6.059999942779541,0.0,4.019834995269775,0.13978169858455658,5.380775451660156,0.11186674982309341,0.19194532930850983
0.2,mix,box_count_recall,boxwise,lac,multiplicative,6.059999942779541,0.0,2.72119140625,0.11676430702209473,5.380775451660156,0.11186674982309341,0.18725885450839996
0.2,hausdorff,box_count_threshold,pixelwise,lac,additive,11.28499984741211,0.0,1.0083118677139282,0.1142972856760025,40.68232345581055,0.062054041773080826,0.15591181814670563
0.2,hausdorff,box_count_threshold,pixelwise,lac,multiplicative,11.28499984741211,0.0,1.01220703125,0.10904638469219208,40.68232345581055,0.062054041773080826,0.15146461129188538
0.2,hausdorff,box_count_threshold,boxwise,lac,additive,11.28499984741211,0.0,2.164435386657715,0.12582193315029144,40.68232345581055,0.062054041773080826,0.16337940096855164
0.2,hausdorff,box_count_threshold,boxwise,lac,multiplicative,11.28499984741211,0.0,1.40283203125,0.12335021048784256,40.68232345581055,0.062054041773080826,0.1678418666124344
0.2,hausdorff,box_count_recall,pixelwise,lac,additive,6.059999942779541,0.0,1.123195767402649,0.1602729856967926,34.97318649291992,0.07150497287511826,0.20045527815818787
0.2,hausdorff,box_count_recall,pixelwise,lac,multiplicative,6.059999942779541,0.0,1.08544921875,0.15485286712646484,34.97318649291992,0.07150497287511826,0.1971462368965149
0.2,hausdorff,box_count_recall,boxwise,lac,additive,6.059999942779541,0.0,2.372246265411377,0.15783585608005524,34.97318649291992,0.07150497287511826,0.19731499254703522
0.2,hausdorff,box_count_recall,boxwise,lac,multiplicative,6.059999942779541,0.0,1.64697265625,0.1437973976135254,34.97318649291992,0.07150497287511826,0.19149135053157806
0.2,lac,box_count_threshold,pixelwise,lac,additive,11.28499984741211,0.0,14.39754581451416,0.09946782141923904,0.8797075748443604,0.09762238711118698,0.17182211577892303
0.2,lac,box_count_threshold,pixelwise,lac,multiplicative,11.28499984741211,0.0,8.11669921875,0.1001482754945755,0.8797075748443604,0.09762238711118698,0.17181450128555298
0.2,lac,box_count_threshold,pixelwise,aps,additive,11.28499984741211,0.0,14.39754581451416,0.09946782141923904,0.0,0.9925000071525574,0.9925000071525574
0.2,lac,box_count_threshold,pixelwise,aps,multiplicative,11.28499984741211,0.0,8.11669921875,0.1001482754945755,0.0,0.9925000071525574,0.9925000071525574
0.2,lac,box_count_threshold,boxwise,lac,additive,11.28499984741211,0.0,18.08608627319336,0.09430038183927536,0.8797075748443604,0.09762238711118698,0.1662038415670395
0.2,lac,box_count_threshold,boxwise,lac,multiplicative,11.28499984741211,0.0,9.630372047424316,0.09950011223554611,0.8797075748443604,0.09762238711118698,0.1693476438522339
0.2,lac,box_count_threshold,boxwise,aps,additive,11.28499984741211,0.0,18.08608627319336,0.09430038183927536,0.0,0.9925000071525574,0.9925000071525574
0.2,lac,box_count_threshold,boxwise,aps,multiplicative,11.28499984741211,0.0,9.630372047424316,0.09950011223554611,0.0,0.9925000071525574,0.9925000071525574
0.2,lac,box_count_recall,pixelwise,lac,additive,6.059999942779541,0.0,10.815323829650879,0.10231384634971619,1.0123761892318726,0.140986829996109,0.20383062958717346
0.2,lac,box_count_recall,pixelwise,lac,multiplicative,6.059999942779541,0.0,8.922364234924316,0.09945029020309448,1.0123761892318726,0.140986829996109,0.20194198191165924
0.2,lac,box_count_recall,pixelwise,aps,additive,6.059999942779541,0.0,10.815323829650879,0.10231384634971619,1.0012376308441162,0.14258229732513428,0.20519626140594482
0.2,lac,box_count_recall,pixelwise,aps,multiplicative,6.059999942779541,0.0,8.922364234924316,0.09945029020309448,1.0012376308441162,0.14258229732513428,0.20319892466068268
0.2,lac,box_count_recall,boxwise,lac,additive,6.059999942779541,0.0,13.412354469299316,0.09831346571445465,1.0123761892318726,0.140986829996109,0.19917649030685425
0.2,lac,box_count_recall,boxwise,lac,multiplicative,6.059999942779541,0.0,10.533692359924316,0.09948961436748505,1.0123761892318726,0.140986829996109,0.20125281810760498
0.2,lac,box_count_recall,boxwise,aps,additive,6.059999942779541,0.0,13.412354469299316,0.09831346571445465,1.0012376308441162,0.14258229732513428,0.2005421221256256
0.2,lac,box_count_recall,boxwise,aps,multiplicative,6.059999942779541,0.0,10.533692359924316,0.09948961436748505,1.0012376308441162,0.14258229732513428,0.20250976085662842
