Alpha,Matching,Confidence Loss,Localization,Classification,Localization Margin,Confidence Set Sizes Mean,Confidence Risk,Localization Set Sizes Mean,Localization Risk,Classification Set Sizes Mean,Classification Risk,Global Risk 
0.1,lac,box_count_recall,pixelwise,lac,additive,7.8471999168396,0.0,18.565080642700195,0.05127501115202904,2.31149959564209,0.07598373293876648,0.10863287001848221
0.1,lac,box_count_recall,pixelwise,lac,multiplicative,7.8471999168396,0.0,16.637208938598633,0.047924794256687164,2.31149959564209,0.07598373293876648,0.1072518453001976
0.1,lac,box_count_recall,boxwise,lac,additive,7.8471999168396,0.0,21.967220306396484,0.046844396740198135,2.31149959564209,0.07598373293876648,0.1040501743555069
0.1,lac,box_count_recall,boxwise,lac,multiplicative,7.8471999168396,0.0,19.078611373901367,0.0466892309486866,2.31149959564209,0.07598373293876648,0.10559338331222534
0.15,mix,box_count_threshold,pixelwise,lac,additive,11.790399551391602,0.0,2.738584518432617,0.07659387588500977,6.849674224853516,0.060937706381082535,0.11557729542255402
0.15,mix,box_count_threshold,pixelwise,lac,multiplicative,11.790399551391602,0.0,1.8666993379592896,0.07694946974515915,6.849674224853516,0.060937706381082535,0.12172757834196091
0.15,mix,box_count_threshold,boxwise,lac,additive,11.790399551391602,0.0,5.67113733291626,0.0757523775100708,6.849674224853516,0.060937706381082535,0.11292609572410583
0.15,mix,box_count_threshold,boxwise,lac,multiplicative,11.790399551391602,0.0,2.794433832168579,0.07546494156122208,6.849674224853516,0.060937706381082535,0.1220221295952797
0.15,mix,box_count_recall,pixelwise,lac,additive,6.616799831390381,0.0,3.037677764892578,0.09024757146835327,10.584996223449707,0.08615835756063461,0.13664838671684265
0.15,mix,box_count_recall,pixelwise,lac,multiplicative,6.616799831390381,0.0,2.28173828125,0.08385750651359558,10.584996223449707,0.08615835756063461,0.13925260305404663
0.15,mix,box_count_recall,boxwise,lac,additive,6.616799831390381,0.0,5.585782527923584,0.08876623958349228,10.584996223449707,0.08615835756063461,0.13436385989189148
0.15,mix,box_count_recall,boxwise,lac,multiplicative,6.616799831390381,0.0,3.30712890625,0.08163166791200638,10.584996223449707,0.08615835756063461,0.13883012533187866
0.15,hausdorff,box_count_threshold,pixelwise,lac,additive,11.790399551391602,0.0,1.1370184421539307,0.08279528468847275,45.1459846496582,0.06196228042244911,0.1318655163049698
0.15,hausdorff,box_count_threshold,pixelwise,lac,multiplicative,11.790399551391602,0.0,1.0732421875,0.08198785036802292,45.1459846496582,0.06196228042244911,0.13223586976528168
0.15,hausdorff,box_count_threshold,boxwise,lac,additive,11.790399551391602,0.0,3.0171241760253906,0.08578233420848846,45.1459846496582,0.06196228042244911,0.13337573409080505
0.15,hausdorff,box_count_threshold,boxwise,lac,multiplicative,11.790399551391602,0.0,1.634765625,0.07953125238418579,45.1459846496582,0.06196228042244911,0.1304202824831009
0.15,hausdorff,box_count_recall,pixelwise,lac,additive,6.616799831390381,0.0,1.5968466997146606,0.10322115570306778,40.445411682128906,0.07314523309469223,0.14885033667087555
0.15,hausdorff,box_count_recall,pixelwise,lac,multiplicative,6.616799831390381,0.0,1.3295897245407104,0.09815942496061325,40.445411682128906,0.07314523309469223,0.14704155921936035
0.15,hausdorff,box_count_recall,boxwise,lac,additive,6.616799831390381,0.0,3.6367504596710205,0.10597255825996399,40.445411682128906,0.07314523309469223,0.15129870176315308
0.15,hausdorff,box_count_recall,boxwise,lac,multiplicative,6.616799831390381,0.0,2.11083984375,0.09181413054466248,40.445411682128906,0.07314523309469223,0.14258846640586853
0.15,lac,box_count_threshold,pixelwise,lac,additive,11.790399551391602,0.0,18.378211975097656,0.06832826882600784,1.0156399011611938,0.07697278261184692,0.12482065707445145
0.15,lac,box_count_threshold,pixelwise,lac,multiplicative,11.790399551391602,0.0,10.680173873901367,0.07185429334640503,1.0156399011611938,0.07697278261184692,0.1281507909297943
0.15,lac,box_count_threshold,pixelwise,aps,additive,11.790399551391602,0.0,18.378211975097656,0.06832826882600784,0.0,0.9891999959945679,0.9891999959945679
0.15,lac,box_count_threshold,pixelwise,aps,multiplicative,11.790399551391602,0.0,10.680173873901367,0.07185429334640503,0.0,0.9891999959945679,0.9891999959945679
0.15,lac,box_count_threshold,boxwise,lac,additive,11.790399551391602,0.0,22.23105812072754,0.06666555255651474,1.0156399011611938,0.07697278261184692,0.12299340963363647
0.15,lac,box_count_threshold,boxwise,lac,multiplicative,11.790399551391602,0.0,12.511231422424316,0.07046370208263397,1.0156399011611938,0.07697278261184692,0.12558117508888245
0.15,lac,box_count_threshold,boxwise,aps,additive,11.790399551391602,0.0,22.23105812072754,0.06666555255651474,0.0,0.9891999959945679,0.9891999959945679
0.15,lac,box_count_threshold,boxwise,aps,multiplicative,11.790399551391602,0.0,12.511231422424316,0.07046370208263397,0.0,0.9891999959945679,0.9891999959945679
0.15,lac,box_count_recall,pixelwise,lac,additive,6.616799831390381,0.0,14.633200645446777,0.07374227792024612,1.207532286643982,0.10848813503980637,0.14872442185878754
0.15,lac,box_count_recall,pixelwise,lac,multiplicative,6.616799831390381,0.0,12.12060546875,0.07296326011419296,1.207532286643982,0.10848813503980637,0.1488625556230545
0.15,lac,box_count_recall,boxwise,lac,additive,6.616799831390381,0.0,17.534685134887695,0.07262250036001205,1.207532286643982,0.10848813503980637,0.14684680104255676
0.15,lac,box_count_recall,boxwise,lac,multiplicative,6.616799831390381,0.0,14.171385765075684,0.07114606350660324,1.207532286643982,0.10848813503980637,0.147172212600708
0.2,mix,box_count_threshold,pixelwise,lac,additive,10.47439956665039,0.0,1.8757745027542114,0.10377689450979233,1.0128313302993774,0.09805820882320404,0.16032153367996216
0.2,mix,box_count_threshold,pixelwise,lac,multiplicative,10.47439956665039,0.0,1.45166015625,0.1040073111653328,1.0128313302993774,0.09805820882320404,0.1654449999332428
0.2,mix,box_count_threshold,pixelwise,aps,additive,10.47439956665039,0.0,1.8757745027542114,0.10377689450979233,0.0,0.9891999959945679,0.9891999959945679
0.2,mix,box_count_threshold,pixelwise,aps,multiplicative,10.47439956665039,0.0,1.45166015625,0.1040073111653328,0.0,0.9891999959945679,0.9891999959945679
0.2,mix,box_count_threshold,boxwise,lac,additive,10.47439956665039,0.0,4.1840643882751465,0.10439241677522659,1.0128313302993774,0.09805820882320404,0.1587371528148651
0.2,mix,box_count_threshold,boxwise,lac,multiplicative,10.47439956665039,0.0,2.25732421875,0.10175356268882751,1.0128313302993774,0.09805820882320404,0.166644886136055
0.2,mix,box_count_threshold,boxwise,aps,additive,10.47439956665039,0.0,4.1840643882751465,0.10439241677522659,0.0,0.9891999959945679,0.9891999959945679
0.2,mix,box_count_threshold,boxwise,aps,multiplicative,10.47439956665039,0.0,2.25732421875,0.10175356268882751,0.0,0.9891999959945679,0.9891999959945679
0.2,mix,box_count_recall,pixelwise,lac,additive,5.8491997718811035,0.0,2.2932636737823486,0.11952871084213257,3.817479372024536,0.12007123976945877,0.17879892885684967
0.2,mix,box_count_recall,pixelwise,lac,multiplicative,5.8491997718811035,0.0,1.8422852754592896,0.111636683344841,3.817479372024536,0.12007123976945877,0.1828826665878296
0.2,mix,box_count_recall,boxwise,lac,additive,5.8491997718811035,0.0,4.346090793609619,0.11939764767885208,3.817479372024536,0.12007123976945877,0.17689746618270874
0.2,mix,box_count_recall,boxwise,lac,multiplicative,5.8491997718811035,0.0,2.794433355331421,0.10678320378065109,3.817479372024536,0.12007123976945877,0.18084563314914703
0.2,hausdorff,box_count_threshold,pixelwise,lac,additive,10.47439956665039,0.0,1.026406168937683,0.11289838701486588,36.888755798339844,0.08123648911714554,0.17256437242031097
0.2,hausdorff,box_count_threshold,pixelwise,lac,multiplicative,10.47439956665039,0.0,1.0122069120407104,0.11250561475753784,36.888755798339844,0.08123648911714554,0.17272943258285522
0.2,hausdorff,box_count_threshold,boxwise,lac,additive,10.47439956665039,0.0,2.376569986343384,0.11081049591302872,36.888755798339844,0.08123648911714554,0.16831932961940765
0.2,hausdorff,box_count_threshold,boxwise,lac,multiplicative,10.47439956665039,0.0,1.50048828125,0.10788161307573318,36.888755798339844,0.08123648911714554,0.1705048531293869
0.2,hausdorff,box_count_recall,pixelwise,lac,additive,5.8491997718811035,0.0,1.278926134109497,0.13587921857833862,31.37782859802246,0.09414801746606827,0.19134943187236786
0.2,hausdorff,box_count_recall,pixelwise,lac,multiplicative,5.8491997718811035,0.0,1.1831053495407104,0.13048027455806732,31.37782859802246,0.09414801746606827,0.18970705568790436
0.2,hausdorff,box_count_recall,boxwise,lac,additive,5.8491997718811035,0.0,2.8437297344207764,0.13847023248672485,31.37782859802246,0.09414801746606827,0.19287988543510437
0.2,hausdorff,box_count_recall,boxwise,lac,multiplicative,5.8491997718811035,0.0,1.8544920682907104,0.12263098359107971,31.37782859802246,0.09414801746606827,0.18442431092262268
0.2,lac,box_count_threshold,pixelwise,lac,additive,10.47439956665039,0.0,15.30159854888916,0.09167417138814926,0.8164668083190918,0.10429438203573227,0.16438278555870056
0.2,lac,box_count_threshold,pixelwise,lac,multiplicative,10.47439956665039,0.0,8.33642578125,0.09817047417163849,0.8164668083190918,0.10429438203573227,0.1698712706565857
0.2,lac,box_count_threshold,pixelwise,aps,additive,10.47439956665039,0.0,15.30159854888916,0.09167417138814926,0.0,0.9891999959945679,0.9891999959945679
0.2,lac,box_count_threshold,pixelwise,aps,multiplicative,10.47439956665039,0.0,8.33642578125,0.09817047417163849,0.0,0.9891999959945679,0.9891999959945679
0.2,lac,box_count_threshold,boxwise,lac,additive,10.47439956665039,0.0,19.108104705810547,0.08921903371810913,0.8164668083190918,0.10429438203573227,0.16186729073524475
0.2,lac,box_count_threshold,boxwise,lac,multiplicative,10.47439956665039,0.0,9.874512672424316,0.09547360986471176,0.8164668083190918,0.10429438203573227,0.1661914438009262
0.2,lac,box_count_threshold,boxwise,aps,additive,10.47439956665039,0.0,19.108104705810547,0.08921903371810913,0.0,0.9891999959945679,0.9891999959945679
0.2,lac,box_count_threshold,boxwise,aps,multiplicative,10.47439956665039,0.0,9.874512672424316,0.09547360986471176,0.0,0.9891999959945679,0.9891999959945679
0.2,lac,box_count_recall,pixelwise,lac,additive,5.8491997718811035,0.0,11.890202522277832,0.09710173308849335,1.0006839036941528,0.13720032572746277,0.1856074184179306
0.2,lac,box_count_recall,pixelwise,lac,multiplicative,5.8491997718811035,0.0,9.41064453125,0.0973024070262909,1.0006839036941528,0.13720032572746277,0.18714077770709991
0.2,lac,box_count_recall,pixelwise,aps,additive,5.8491997718811035,0.0,11.890202522277832,0.09710173308849335,1.0,0.13787256181240082,0.18612132966518402
0.2,lac,box_count_recall,pixelwise,aps,multiplicative,5.8491997718811035,0.0,9.41064453125,0.0973024070262909,1.0,0.13787256181240082,0.18779076635837555
0.2,lac,box_count_recall,boxwise,lac,additive,5.8491997718811035,0.0,14.596242904663086,0.09529532492160797,1.0006839036941528,0.13720032572746277,0.18341821432113647
0.2,lac,box_count_recall,boxwise,lac,multiplicative,5.8491997718811035,0.0,11.119629859924316,0.09383407235145569,1.0006839036941528,0.13720032572746277,0.18330366909503937
0.2,lac,box_count_recall,boxwise,aps,additive,5.8491997718811035,0.0,14.596242904663086,0.09529532492160797,1.0,0.13787256181240082,0.18386821448802948
0.2,lac,box_count_recall,boxwise,aps,multiplicative,5.8491997718811035,0.0,11.119629859924316,0.09383407235145569,1.0,0.13787256181240082,0.1839536726474762
